Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"P2UDT2338", 12.47, 1,    7199.56,    0.0,         1, 2,    7199.56, -120.0,         1, 3,    7199.56,  120.0,         1
"P2UDM8260", 0.208, 1,    119.639,   -0.4,   0.99625, 2,     119.64,  179.6,   0.99626, 0, 0, 0, 0
"P2ULV10358", 0.208, 1,    119.723,   -0.4,   0.99695, 2,    119.725,  179.6,   0.99697, 0, 0, 0, 0
"P2UDM8258", 0.208, 1,    119.611,   -0.4,   0.99602, 2,    119.613,  179.6,   0.99603, 0, 0, 0, 0
"P2ULV10369", 0.208, 1,      119.5,   -0.4,    0.9951, 2,    119.502,  179.6,   0.99511, 0, 0, 0, 0
"P2UDM8259", 0.208, 1,    119.343,   -0.4,   0.99379, 2,    119.345,  179.6,   0.99381, 0, 0, 0, 0
"P2ULV10349", 0.208, 1,    119.099,   -0.4,   0.99175, 2,      119.1,  179.6,   0.99177, 0, 0, 0, 0
"P2UDM8264", 0.208, 1,    119.536,   -0.4,   0.99539, 2,    119.537,  179.6,   0.99541, 0, 0, 0, 0
"P2ULV10371", 0.208, 1,    119.565,   -0.4,   0.99564, 2,    119.567,  179.6,   0.99565, 0, 0, 0, 0
"P2ULV4847", 0.208, 1,    119.504,   -0.4,   0.99513, 2,    119.505,  179.6,   0.99514, 0, 0, 0, 0
"P2UDT2338LV", 0.208, 1,    119.716,   -0.4,   0.99689, 2,    119.717,  179.6,   0.99691, 0, 0, 0, 0
"P2ULV10359", 0.208, 1,    119.687,   -0.4,   0.99665, 2,    119.688,  179.6,   0.99667, 0, 0, 0, 0
"P2ULV10370", 0.208, 1,    119.607,   -0.4,   0.99599, 2,    119.609,  179.6,     0.996, 0, 0, 0, 0
"P2ULV34367", 0.208, 1,    119.495,   -0.4,   0.99506, 2,    119.497,  179.6,   0.99507, 0, 0, 0, 0
