
SYMMETRICAL COMPONENT VOLTAGES BY BUS (for 3-phase buses)

Bus          Mag:   V1 (kV)    p.u.     V2 (kV)   %V2/V1    V0 (kV)    %V0/V1

p2udt2338         7.2          1  2.057E-008  2.857E-007 1.721E-008 2.39E-007
p2udm8260      0.1196     0.9963          0          0         0         0
p2ulv10358     0.1197      0.997          0          0         0         0
p2udm8258      0.1196      0.996          0          0         0         0
p2ulv10369     0.1195     0.9951          0          0         0         0
p2udm8259      0.1193     0.9938          0          0         0         0
p2ulv10349     0.1191     0.9918          0          0         0         0
p2udm8264      0.1195     0.9954          0          0         0         0
p2ulv10371     0.1196     0.9956          0          0         0         0
p2ulv4847      0.1195     0.9951          0          0         0         0
p2udt2338lv    0.1197     0.9969          0          0         0         0
p2ulv10359     0.1197     0.9967          0          0         0         0
p2ulv10370     0.1196      0.996          0          0         0         0
p2ulv34367     0.1195     0.9951          0          0         0         0
